0.000391,0.000295
0.000228,0.000133
0.000607,0.000463
0.000603,0.000480
0.000410,0.000311
0.000321,0.000221
0.000394,0.000289
0.000187,0.000103
0.000248,0.000163
0.000235,0.000148
0.000293,0.000209
0.000400,0.000338
0.000529,0.000403
0.000214,0.000141
0.000314,0.000232
0.000492,0.000320
0.000451,0.000292
0.000444,0.000240
0.000324,0.000234
0.000393,0.000291
0.000442,0.000324
0.000330,0.000234
0.000585,0.000466
0.000553,0.000443
0.000318,0.000231
0.000441,0.000322
0.000400,0.000302
0.000463,0.000356
0.000433,0.000337
0.000421,0.000311
0.000035,0.000013
0.000040,0.000014
0.000030,0.000012
0.000039,0.000014
0.000031,0.000012
0.000040,0.000014
0.000030,0.000013
0.000038,0.000014
0.000029,0.000013
0.000038,0.000014
0.000036,0.000013
0.000040,0.000015
0.000040,0.000014
0.000030,0.000012
0.000037,0.000015
0.000531,0.000407
0.000281,0.000195
0.000525,0.000386
0.000351,0.000257
0.000534,0.000400
0.000493,0.000370
0.000563,0.000450
0.000298,0.000198
0.000479,0.000387
0.000320,0.000202
0.000546,0.000409
0.000459,0.000353
0.000339,0.000246
0.000486,0.000380
0.000239,0.000163
0.000427,0.000319
0.000617,0.000492
0.000341,0.000256
0.000274,0.000196
0.000439,0.000316
0.000444,0.000346
0.000590,0.000451
0.000380,0.000275
0.000234,0.000157
0.000433,0.000331
0.000434,0.000276
0.000418,0.000281
0.000449,0.000307
0.000630,0.000465
0.000513,0.000362
