0.000013,0.000010
0.000013,0.000009
0.000013,0.000010
0.000013,0.000010
0.000013,0.000010
0.123436,0.036546
0.123002,0.034582
0.130126,0.037987
0.134798,0.042256
0.131139,0.040261
0.004323,0.003752
0.005338,0.005075
0.005039,0.004568
0.005060,0.004465
0.004231,0.003553
0.003221,0.002337
0.004241,0.003596
0.004173,0.003361
0.003766,0.003247
0.004801,0.004155
0.003907,0.003246
0.005326,0.004824
0.004200,0.003636
0.003639,0.002872
0.004052,0.003189
0.004227,0.003485
0.004472,0.003186
0.004151,0.003351
0.004945,0.004257
0.004753,0.004133
0.005490,0.004291
0.005958,0.005475
0.005735,0.004815
0.004623,0.003651
0.005348,0.004638
0.007110,0.006669
0.005070,0.004345
0.005304,0.004729
0.004687,0.003848
0.005193,0.004318
