0.000384,0.000248
0.000379,0.000268
0.000314,0.000224
0.000247,0.000157
0.000250,0.000161
0.000427,0.000310
0.000330,0.000239
0.000537,0.000414
0.000581,0.000447
0.000815,0.000634
0.000345,0.000241
0.000535,0.000310
0.000209,0.000105
0.000268,0.000170
0.000215,0.000122
0.000201,0.000118
0.000604,0.000449
0.000417,0.000306
0.000307,0.000202
0.000203,0.000124
0.000440,0.000294
0.000484,0.000351
0.000255,0.000165
0.000393,0.000284
0.000514,0.000400
0.000406,0.000300
0.000347,0.000259
0.000313,0.000221
0.000474,0.000379
0.000265,0.000183
0.000049,0.000018
0.000061,0.000022
0.000050,0.000018
0.000057,0.000020
0.000058,0.000021
0.000049,0.000017
0.000049,0.000017
0.000060,0.000022
0.000056,0.000019
0.000050,0.000017
0.000049,0.000017
0.000059,0.000021
0.000049,0.000017
0.000049,0.000017
0.000056,0.000020
0.000349,0.000236
0.000569,0.000419
0.000734,0.000552
0.000461,0.000327
0.000490,0.000370
0.000503,0.000344
0.000541,0.000395
0.000558,0.000381
0.000725,0.000587
0.000499,0.000369
0.000483,0.000364
0.000565,0.000430
0.000732,0.000543
0.000550,0.000405
0.000310,0.000220
0.000409,0.000310
0.000396,0.000294
0.000378,0.000272
0.000277,0.000196
0.000547,0.000404
0.000696,0.000520
0.000457,0.000339
0.000738,0.000577
0.000318,0.000218
0.000561,0.000386
0.000450,0.000296
0.000596,0.000440
0.000415,0.000280
0.000465,0.000341
0.000548,0.000392
