0.000068,0.000020
0.000082,0.000022
0.000075,0.000021
0.000068,0.000020
0.000070,0.000020
0.000381,0.000287
0.000458,0.000338
0.000345,0.000238
0.000403,0.000308
0.000447,0.000384
0.000614,0.000534
0.000407,0.000337
0.000615,0.000510
0.000462,0.000383
0.000447,0.000373
0.000441,0.000462
0.000466,0.000284
0.000750,0.000531
0.000548,0.000397
0.000691,0.000452
0.000635,0.000332
0.000557,0.000365
0.000637,0.000458
0.000466,0.000387
0.000528,0.000316
0.000750,0.000591
0.000413,0.000258
0.000595,0.000318
0.000657,0.000600
0.000506,0.000333
