0.000067,0.000016
0.000068,0.000016
0.000072,0.000016
0.000071,0.000016
0.000071,0.000017
0.000078,0.000018
0.000074,0.000017
0.000071,0.000017
0.000080,0.000017
0.000079,0.000017
0.000065,0.000016
0.000066,0.000016
0.000065,0.000016
0.000066,0.000016
0.000066,0.000016
0.000066,0.000016
0.000065,0.000016
0.000065,0.000016
0.000065,0.000016
0.000064,0.000016
0.000065,0.000017
0.000064,0.000016
0.000064,0.000016
0.000065,0.000016
0.000066,0.000016
0.000065,0.000015
0.000064,0.000016
0.000065,0.000015
0.000079,0.000016
0.000065,0.000016
0.000065,0.000016
0.000088,0.000022
0.000065,0.000017
0.000065,0.000016
0.000067,0.000017
0.000065,0.000016
0.000064,0.000016
0.000065,0.000016
0.000064,0.000016
0.000066,0.000016
0.000065,0.000016
0.000065,0.000016
0.000064,0.000016
0.000065,0.000016
0.000065,0.000016
0.000066,0.000016
0.000070,0.000016
0.000066,0.000015
0.000066,0.000017
0.000064,0.000016
0.000066,0.000016
0.000065,0.000016
0.000065,0.000016
0.000065,0.000016
0.000092,0.000023
0.000066,0.000016
0.000066,0.000016
0.000066,0.000016
0.000066,0.000016
0.000066,0.000016
0.000064,0.000016
0.000064,0.000015
0.000064,0.000015
0.000064,0.000016
0.000064,0.000016
0.000071,0.000016
0.000071,0.000016
0.000071,0.000017
0.000070,0.000016
0.000070,0.000017
0.000091,0.000022
0.000075,0.000016
0.000066,0.000016
0.000086,0.000024
0.000079,0.000017
