0.000111,0.000026
0.000116,0.000027
0.000112,0.000027
0.000112,0.000027
0.000113,0.000027
0.000110,0.000027
0.000117,0.000029
0.000109,0.000027
0.000109,0.000027
0.000108,0.000027
0.000111,0.000027
0.000110,0.000027
0.000110,0.000026
0.000110,0.000027
0.000111,0.000026
0.000157,0.000059
0.000113,0.000029
0.000112,0.000030
0.000112,0.000030
0.000112,0.000031
0.000227,0.000031
0.000221,0.000086
0.000226,0.000105
0.000201,0.000065
0.000190,0.000030
0.000213,0.000036
0.000135,0.000035
0.000120,0.000035
0.000198,0.000057
0.000199,0.000038
