0.000187,0.000075
0.000221,0.000088
0.000281,0.000120
0.000186,0.000073
0.000397,0.000187
0.000110,0.000034
0.000166,0.000062
0.000221,0.000086
0.000250,0.000098
0.000176,0.000066
0.000245,0.000099
0.000102,0.000024
0.000234,0.000090
0.000315,0.000131
0.000246,0.000102
0.000251,0.000106
0.000222,0.000091
0.000279,0.000113
0.000154,0.000053
0.000247,0.000103
0.000135,0.000046
0.000173,0.000062
0.000176,0.000065
0.000179,0.000064
0.000228,0.000092
0.000270,0.000112
0.000165,0.000057
0.000163,0.000057
0.000271,0.000117
0.000163,0.000057
0.000066,0.000018
0.000045,0.000012
0.000045,0.000012
0.000043,0.000012
0.000045,0.000012
0.000048,0.000012
0.000046,0.000012
0.000046,0.000012
0.000044,0.000011
0.000045,0.000012
0.000046,0.000012
0.000046,0.000012
0.000046,0.000012
0.000046,0.000011
0.000045,0.000012
0.000223,0.000090
0.000200,0.000072
0.000107,0.000031
0.000182,0.000065
0.000238,0.000092
0.000163,0.000058
0.000199,0.000078
0.000303,0.000117
0.000128,0.000042
0.000146,0.000051
0.000144,0.000048
0.000152,0.000054
0.000247,0.000105
0.000101,0.000030
0.000230,0.000087
0.000235,0.000095
0.000280,0.000114
0.000225,0.000089
0.000200,0.000073
0.000196,0.000076
0.000102,0.000029
0.000209,0.000079
0.000114,0.000035
0.000268,0.000104
0.000140,0.000043
0.000307,0.000123
0.000298,0.000114
0.000174,0.000060
0.000210,0.000090
0.000374,0.000172
