0.000024,0.000010
0.000023,0.000009
0.000024,0.000010
0.000023,0.000009
0.000023,0.000008
0.017590,0.007236
0.018680,0.007923
0.019290,0.008056
0.018293,0.007675
0.018211,0.007474
0.010105,0.004863
0.006011,0.002733
0.009175,0.004326
0.009361,0.004424
0.008451,0.003879
0.010744,0.005352
0.006979,0.003260
0.007054,0.003230
0.009482,0.004458
0.006474,0.002935
0.008997,0.004167
0.006559,0.003033
0.015416,0.007609
0.007710,0.003375
0.011140,0.005104
0.009671,0.004570
0.007162,0.003224
0.010634,0.004993
0.011617,0.005675
0.010765,0.005188
0.008489,0.003972
0.008166,0.003838
0.008041,0.003686
0.009545,0.004641
0.008872,0.004149
0.012728,0.006515
0.009105,0.004414
0.007793,0.003663
0.007458,0.003412
0.008567,0.004177
