0.006023,0.000830
0.005968,0.000818
0.006101,0.000821
0.006153,0.000820
0.005998,0.000823
0.006029,0.000822
0.006071,0.000971
0.005947,0.000820
0.005945,0.000821
0.006009,0.000818
0.005913,0.000826
0.006498,0.000820
0.006364,0.000806
0.006346,0.001156
0.006531,0.001098
0.023003,0.001702
0.022477,0.001709
0.022529,0.001717
0.022195,0.001682
0.022283,0.001689
0.006224,0.001947
0.007153,0.002100
0.007397,0.002090
0.006957,0.002091
0.006987,0.002059
0.007276,0.002106
0.007149,0.002215
0.006789,0.001981
0.006403,0.001899
0.007399,0.002049
0.008217,0.002133
0.008586,0.002286
0.006213,0.002183
0.006865,0.002045
0.006418,0.001867
