0.000047,0.000015
0.000046,0.000015
0.000049,0.000017
0.000041,0.000014
0.000047,0.000015
0.000033,0.000012
0.000043,0.000015
0.000040,0.000014
0.000041,0.000015
0.000040,0.000015
0.000035,0.000014
0.000041,0.000015
0.000041,0.000014
0.000041,0.000015
0.000042,0.000015
0.001326,0.001113
0.001580,0.001313
0.002336,0.001935
0.001740,0.001487
0.002588,0.002191
0.001844,0.001577
0.002640,0.002246
0.002070,0.001724
0.002858,0.002438
0.001936,0.001638
0.001659,0.001421
0.002822,0.002410
0.001528,0.001275
0.001555,0.001296
0.002513,0.002113
0.001583,0.001349
0.002157,0.001598
0.003675,0.002927
0.001728,0.001655
0.001700,0.001465
0.002755,0.000460
0.004848,0.000694
0.004359,0.000665
0.002080,0.000365
0.001386,0.000268
0.003252,0.000598
0.004125,0.000694
0.002951,0.000512
0.002282,0.000415
0.002590,0.000439
0.002764,0.000492
0.001934,0.000355
0.002342,0.000460
0.001601,0.000283
0.002253,0.000403
