0.000495,0.000192
0.000510,0.000221
0.000504,0.000197
0.000499,0.000191
0.000499,0.000195
0.000488,0.000193
0.000492,0.000194
0.000492,0.000199
0.000497,0.000200
0.000499,0.000197
0.000502,0.000194
0.000495,0.000191
0.000501,0.000194
0.000728,0.000192
0.000492,0.000193
0.006089,0.003066
0.003633,0.001697
0.003417,0.001723
0.002957,0.001314
0.001627,0.000709
0.005169,0.002685
0.001299,0.000583
0.007975,0.003903
0.002236,0.001030
0.002873,0.001333
0.001660,0.000752
0.003916,0.001844
0.000894,0.000382
0.005564,0.002893
0.003512,0.001590
0.002808,0.001450
0.002388,0.001156
0.002147,0.001121
0.004308,0.001797
0.002234,0.000956
0.003099,0.001572
0.000860,0.000339
0.002281,0.001104
0.002521,0.001125
0.002581,0.001174
0.002090,0.000906
0.003795,0.001987
0.007356,0.003599
0.004305,0.001938
0.001736,0.000764
0.001883,0.000833
0.005388,0.002690
0.006101,0.003046
0.004139,0.001947
0.001375,0.000608
