0.000082,0.000027
0.000085,0.000027
0.000082,0.000027
0.000084,0.000027
0.000085,0.000027
0.000081,0.000027
0.000078,0.000027
0.000078,0.000028
0.000080,0.000028
0.000076,0.000027
0.000082,0.000027
0.000077,0.000026
0.000076,0.000026
0.000143,0.000027
0.000079,0.000026
0.006804,0.003291
0.005522,0.002644
0.006281,0.003140
0.004632,0.002166
0.001862,0.000840
0.002969,0.001427
0.008380,0.004296
0.003906,0.001950
0.002610,0.001255
0.005679,0.002794
0.002583,0.001193
0.007405,0.003751
0.003574,0.001672
0.002047,0.000909
0.002261,0.001027
0.005571,0.002862
0.002892,0.001324
0.003413,0.001462
0.003239,0.001565
0.003556,0.001581
0.005276,0.002597
0.003083,0.001452
0.006911,0.003310
0.003276,0.001524
0.003870,0.001752
0.005713,0.002766
0.012099,0.006498
0.004910,0.002531
0.007952,0.003918
0.007720,0.003815
0.004802,0.002398
0.009265,0.004680
0.001467,0.000647
0.003352,0.001512
0.003940,0.001871
