0.000124,0.000082
0.000129,0.000084
0.000126,0.000083
0.000126,0.000081
0.000124,0.000081
0.000118,0.000081
0.000120,0.000080
0.000124,0.000083
0.000117,0.000080
0.000124,0.000082
0.000120,0.000081
0.000122,0.000083
0.000121,0.000081
0.000121,0.000082
0.000119,0.000080
0.000652,0.000528
0.000471,0.000361
0.000532,0.000432
0.000600,0.000497
0.000481,0.000377
0.000540,0.000439
0.000467,0.000367
0.000518,0.000424
0.000435,0.000337
0.000527,0.000421
0.000459,0.000352
0.000522,0.000422
0.000380,0.000276
0.000624,0.000526
0.000531,0.000417
0.000519,0.000431
0.000466,0.000367
0.000613,0.000498
0.000544,0.000440
0.000392,0.000308
0.000523,0.000099
0.000335,0.000064
0.000536,0.000106
0.000582,0.000109
0.000555,0.000122
0.000487,0.000099
0.000571,0.000108
0.000616,0.000112
0.000583,0.000109
0.000393,0.000078
0.000549,0.000105
0.000573,0.000107
0.000584,0.000106
0.000558,0.000110
0.000473,0.000094
