0.000086,0.000029
0.000094,0.000031
0.000083,0.000027
0.000084,0.000027
0.000088,0.000028
0.000096,0.000032
0.000098,0.000034
0.000090,0.000030
0.000080,0.000027
0.000077,0.000026
0.000080,0.000027
0.000078,0.000026
0.000079,0.000027
0.000080,0.000026
0.000079,0.000026
0.000661,0.000503
0.001127,0.000927
0.001241,0.001026
0.000687,0.000528
0.000750,0.000620
0.000894,0.000703
0.000873,0.000727
0.000661,0.000515
0.000748,0.000571
0.000718,0.000552
0.000594,0.000454
0.000751,0.000582
0.000943,0.000762
0.000709,0.000559
0.000776,0.000605
0.000809,0.000696
0.000847,0.000565
0.000801,0.000718
0.000639,0.000411
0.000580,0.000421
0.000841,0.000156
0.001075,0.000217
0.000959,0.000186
0.001026,0.000191
0.000580,0.000116
0.000756,0.000161
0.000861,0.000165
0.001099,0.000223
0.000696,0.000144
0.000999,0.000215
0.000707,0.000139
0.000902,0.000157
0.001030,0.000187
0.000678,0.000125
0.000670,0.000135
