0.000154,0.000062
0.000156,0.000063
0.000156,0.000062
0.000157,0.000063
0.000156,0.000062
0.000150,0.000067
0.000148,0.000061
0.000150,0.000061
0.000149,0.000061
0.000149,0.000062
0.000160,0.000063
0.000150,0.000062
0.000149,0.000061
0.000243,0.000096
0.000150,0.000062
0.000152,0.000062
0.000151,0.000061
0.000166,0.000063
0.000152,0.000062
0.000151,0.000062
0.000151,0.000072
0.000151,0.000061
0.000150,0.000061
0.000151,0.000061
0.000150,0.000061
0.000157,0.000065
0.000151,0.000061
0.000150,0.000062
0.000157,0.000063
0.000149,0.000061
0.000150,0.000062
0.000149,0.000061
0.000204,0.000069
0.000150,0.000062
0.000192,0.000077
0.000157,0.000040
0.000152,0.000040
0.000152,0.000040
0.000153,0.000040
0.000154,0.000039
0.000171,0.000049
0.000210,0.000058
0.000158,0.000041
0.000156,0.000040
0.000157,0.000041
0.000156,0.000040
0.000149,0.000039
0.000184,0.000042
0.000154,0.000063
0.000153,0.000040
