0.000133,0.000030
0.000153,0.000031
0.000135,0.000030
0.000133,0.000030
0.000153,0.000031
0.000128,0.000029
0.000128,0.000029
0.000127,0.000029
0.000127,0.000033
0.000128,0.000030
0.000130,0.000030
0.000128,0.000029
0.000129,0.000029
0.000208,0.000040
0.000129,0.000029
0.000129,0.000030
0.000130,0.000029
0.000130,0.000030
0.000129,0.000029
0.000130,0.000030
0.000130,0.000030
0.000129,0.000029
0.000128,0.000029
0.000128,0.000030
0.000128,0.000029
0.000147,0.000030
0.000129,0.000029
0.000127,0.000030
0.000129,0.000029
0.000128,0.000029
0.000128,0.000029
0.000127,0.000029
0.000129,0.000030
0.000127,0.000033
0.000179,0.000037
0.000129,0.000033
0.000126,0.000033
0.000125,0.000034
0.000125,0.000033
0.000125,0.000033
0.000138,0.000040
0.000175,0.000047
0.000129,0.000034
0.000128,0.000033
0.000128,0.000035
0.000130,0.000033
0.000123,0.000031
0.000128,0.000033
0.000127,0.000033
0.000127,0.000033
