0.000098,0.000022
0.000109,0.000024
0.000106,0.000024
0.000096,0.000022
0.000099,0.000023
0.003811,0.001701
0.002581,0.001175
0.002112,0.000919
0.001950,0.000861
0.004271,0.002001
0.004769,0.002128
0.001516,0.000641
0.003563,0.001623
0.004229,0.001809
0.002129,0.000967
0.003327,0.001348
0.001505,0.000603
0.004791,0.002199
0.002846,0.001184
0.006225,0.002791
0.001264,0.000472
0.002056,0.000711
0.002541,0.000908
0.004181,0.001307
0.003269,0.001335
0.006056,0.002562
0.001216,0.000389
0.004912,0.002126
0.003037,0.001006
0.004049,0.001769
