0.021361,0.001729
0.021208,0.001730
0.021263,0.001716
0.021080,0.001725
0.021276,0.001725
0.021424,0.001716
0.021424,0.001734
0.021522,0.001933
0.021730,0.001733
0.021296,0.001726
0.021921,0.001719
0.021996,0.001788
0.021869,0.001818
0.021657,0.001737
0.021621,0.001723
0.021505,0.001730
0.021550,0.001732
0.021485,0.001732
0.040911,0.001733
0.021433,0.001722
0.021194,0.001973
0.020669,0.001735
0.020636,0.001921
0.020598,0.001714
0.020613,0.001923
0.021045,0.001965
0.021867,0.001945
0.021786,0.002093
0.021377,0.001744
0.020365,0.001708
0.000024,0.000010
0.000023,0.000011
0.000023,0.000010
0.000024,0.000010
0.000023,0.000011
0.000023,0.000011
0.000023,0.000010
0.000023,0.000011
0.000023,0.000011
0.000023,0.000011
0.000023,0.000010
0.000023,0.000010
0.000023,0.000010
0.000023,0.000010
0.000023,0.000010
0.020854,0.001735
0.021154,0.001719
0.020986,0.001902
0.020903,0.001904
0.020927,0.001912
0.020785,0.001725
0.020414,0.001700
0.020751,0.001727
0.020855,0.001927
0.020717,0.001697
0.020728,0.001911
0.020943,0.001724
0.020714,0.001720
0.020852,0.002003
0.020895,0.001923
0.002468,0.001335
0.002605,0.001477
0.002869,0.001467
0.002568,0.001415
0.002357,0.001337
0.002823,0.001590
0.002702,0.001490
0.002629,0.001425
0.003010,0.001623
0.003248,0.001679
0.002966,0.001837
0.002544,0.001305
0.003441,0.001673
0.002636,0.001680
0.003039,0.001796
