0.000230,0.000163
0.000200,0.000119
0.000315,0.000204
0.000167,0.000094
0.000263,0.000187
0.000281,0.000195
0.000157,0.000086
0.000180,0.000098
0.000200,0.000119
0.000168,0.000093
0.000189,0.000108
0.000204,0.000131
0.000268,0.000120
0.000225,0.000152
0.000236,0.000163
0.000343,0.000242
0.000229,0.000143
0.000287,0.000174
0.000230,0.000150
0.000516,0.000358
0.000269,0.000163
0.000372,0.000290
0.000199,0.000122
0.000234,0.000156
0.000274,0.000202
0.000332,0.000267
0.000257,0.000170
0.000254,0.000168
0.000316,0.000237
0.000254,0.000159
0.000033,0.000019
0.000042,0.000025
0.000033,0.000018
0.000031,0.000017
0.000030,0.000017
0.000032,0.000019
0.000032,0.000019
0.000031,0.000018
0.000031,0.000018
0.000031,0.000018
0.000032,0.000018
0.000032,0.000018
0.000031,0.000018
0.000031,0.000018
0.000032,0.000018
0.000584,0.000529
0.000291,0.000196
0.000321,0.000198
0.000232,0.000163
0.000229,0.000167
0.000221,0.000131
0.000292,0.000212
0.000258,0.000189
0.000232,0.000146
0.000248,0.000185
0.000314,0.000228
0.000273,0.000193
0.000337,0.000245
0.000286,0.000181
0.000270,0.000193
0.000207,0.000131
0.000251,0.000175
0.000258,0.000187
0.000257,0.000155
0.000287,0.000215
0.000311,0.000216
0.000252,0.000177
0.000260,0.000168
0.000354,0.000254
0.000231,0.000128
0.000289,0.000174
0.000349,0.000220
0.000484,0.000380
0.000375,0.000309
0.000307,0.000216
