0.000313,0.000219
0.000265,0.000187
0.000273,0.000189
0.000210,0.000135
0.000222,0.000145
0.000320,0.000240
0.000253,0.000173
0.000336,0.000250
0.000353,0.000269
0.000319,0.000239
0.000298,0.000194
0.000350,0.000279
0.000156,0.000085
0.000318,0.000219
0.000173,0.000101
0.000185,0.000106
0.000316,0.000236
0.000347,0.000269
0.000243,0.000163
0.000205,0.000126
0.000240,0.000167
0.000343,0.000251
0.000306,0.000198
0.000308,0.000218
0.000430,0.000337
0.000346,0.000254
0.000338,0.000231
0.000306,0.000217
0.000364,0.000275
0.000262,0.000191
0.000049,0.000017
0.000059,0.000020
0.000050,0.000017
0.000055,0.000019
0.000056,0.000020
0.000047,0.000017
0.000047,0.000016
0.000058,0.000021
0.000055,0.000019
0.000048,0.000016
0.000046,0.000016
0.000058,0.000021
0.000048,0.000017
0.000047,0.000017
0.000055,0.000018
0.000229,0.000155
0.000374,0.000256
0.000326,0.000245
0.000239,0.000161
0.000454,0.000339
0.000289,0.000220
0.000344,0.000253
0.000256,0.000180
0.000454,0.000353
0.000333,0.000243
0.000344,0.000256
0.000377,0.000276
0.000301,0.000211
0.000280,0.000219
0.000247,0.000170
0.000374,0.000270
0.000345,0.000254
0.000419,0.000308
0.000331,0.000237
0.000339,0.000245
0.000350,0.000255
0.000329,0.000238
0.000351,0.000267
0.000353,0.000241
0.000261,0.000183
0.000409,0.000269
0.000404,0.000284
0.000361,0.000256
0.000528,0.000375
0.000364,0.000240
