0.000160,0.000063
0.000163,0.000063
0.000184,0.000064
0.000163,0.000063
0.000168,0.000064
0.000157,0.000063
0.000157,0.000063
0.000157,0.000063
0.000156,0.000063
0.000156,0.000063
0.000161,0.000064
0.000157,0.000062
0.000157,0.000063
0.000196,0.000097
0.000157,0.000063
0.000159,0.000063
0.000157,0.000062
0.000158,0.000063
0.000165,0.000064
0.000158,0.000063
0.000158,0.000063
0.000157,0.000062
0.000157,0.000062
0.000158,0.000062
0.000157,0.000062
0.000163,0.000070
0.000157,0.000062
0.000156,0.000062
0.000155,0.000062
0.000156,0.000062
0.000158,0.000063
0.000157,0.000063
0.000209,0.000085
0.000157,0.000062
0.000189,0.000070
0.000161,0.000041
0.000160,0.000041
0.000158,0.000040
0.000159,0.000040
0.000170,0.000044
0.000178,0.000050
0.000171,0.000054
0.000164,0.000042
0.000161,0.000041
0.000166,0.000042
0.000170,0.000063
0.000193,0.000039
0.000160,0.000041
0.000166,0.000041
0.000204,0.000043
