0.017622,0.008596
0.017608,0.008414
0.017530,0.008441
0.017571,0.008531
0.017567,0.008383
0.017847,0.008472
0.017788,0.008472
0.017801,0.008533
0.017771,0.008462
0.017821,0.008444
0.017582,0.008384
0.017595,0.008380
0.017589,0.008398
0.017597,0.008346
0.017626,0.008406
0.017577,0.008377
0.017563,0.022658
0.017574,0.008417
0.017687,0.008461
0.017577,0.008415
0.017981,0.008494
0.017949,0.008449
0.017694,0.008331
0.017689,0.008391
0.017717,0.008388
0.018294,0.008703
0.018105,0.008619
0.018184,0.008677
0.018201,0.008670
0.018005,0.008572
0.017920,0.008594
0.018134,0.008682
0.017999,0.008748
0.017912,0.008596
0.018091,0.008641
0.017869,0.008480
0.017864,0.008516
0.017933,0.008619
0.017861,0.008516
0.018032,0.008675
