0.019000,0.008475
0.018438,0.008349
0.018648,0.008422
0.018741,0.008491
0.018685,0.008514
0.041206,0.021933
0.034215,0.016618
0.032459,0.015327
0.031582,0.015025
0.020683,0.009565
0.030736,0.014353
0.027000,0.013185
0.040737,0.020339
0.022604,0.010695
0.030587,0.014284
0.030681,0.014554
0.025418,0.012650
0.028039,0.013384
0.028699,0.014819
0.034143,0.016914
0.036565,0.016975
0.025147,0.011616
0.029630,0.014088
0.045633,0.022020
0.030412,0.014258
0.020750,0.009653
0.027667,0.013501
0.028890,0.014877
0.025865,0.012062
0.029314,0.015608
