0.000094,0.000020
0.000092,0.000021
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000091,0.000020
0.000091,0.000021
0.000091,0.000021
0.000092,0.000020
0.000092,0.000020
0.000092,0.000021
0.000092,0.000020
0.000093,0.000020
0.000093,0.000020
0.000092,0.000020
0.000093,0.000020
0.000091,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000091,0.000021
0.000091,0.000021
0.000091,0.000020
0.000092,0.000020
0.000092,0.000020
0.000091,0.000020
0.000091,0.000020
0.000092,0.000020
0.000095,0.000020
0.000095,0.000021
0.000095,0.000021
0.000095,0.000021
0.000094,0.000021
0.000095,0.000020
0.000093,0.000020
0.000094,0.000021
0.000094,0.000021
0.000094,0.000021
0.000094,0.000021
0.000094,0.000021
0.000097,0.000020
0.000094,0.000020
0.000094,0.000021
0.000100,0.000021
0.000092,0.000020
0.000092,0.000020
0.000102,0.000022
0.000092,0.000020
0.000091,0.000020
0.000091,0.000020
0.000091,0.000020
0.000091,0.000020
0.000101,0.000021
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000092,0.000020
0.000090,0.000019
0.000091,0.000020
0.000091,0.000020
0.000091,0.000020
0.000102,0.000021
0.000102,0.000021
0.000103,0.000022
0.000102,0.000021
0.000102,0.000021
0.000123,0.000028
0.000123,0.000028
0.000123,0.000028
0.000123,0.000028
0.000122,0.000028
