0.000044,0.000025
0.000048,0.000027
0.000045,0.000027
0.000047,0.000026
0.000047,0.000027
0.000247,0.000192
0.000269,0.000229
0.000204,0.000130
0.000268,0.000229
0.000217,0.000159
0.000186,0.000112
0.000249,0.000195
0.000250,0.000201
0.000206,0.000142
0.000251,0.000212
0.000486,0.000303
0.000452,0.000165
0.000360,0.000174
0.000360,0.000208
0.000272,0.000126
0.000232,0.000153
0.000224,0.000144
0.000247,0.000182
0.000248,0.000188
0.000364,0.000212
0.000221,0.000150
0.000247,0.000178
0.000459,0.000118
0.000299,0.000165
0.000207,0.000125
