0.000178,0.000042
0.000177,0.000041
0.000177,0.000042
0.000176,0.000041
0.000177,0.000042
0.000177,0.000042
0.001008,0.000041
0.000176,0.000042
0.000176,0.000042
0.000176,0.000041
0.000177,0.000041
0.000177,0.000041
0.000176,0.000040
0.000175,0.000041
0.000176,0.000040
0.000265,0.000047
0.000168,0.000044
0.000314,0.000080
0.000177,0.000046
0.000223,0.000079
0.000266,0.000052
0.000280,0.000053
0.000201,0.000053
0.000209,0.000055
0.000240,0.000053
0.000282,0.000047
0.000381,0.000084
0.000207,0.000059
0.000206,0.000054
0.000304,0.000073
