0.001159,0.000331
0.001153,0.000330
0.001154,0.000332
0.001149,0.000332
0.001145,0.000323
0.001145,0.000333
0.001145,0.000329
0.001139,0.000328
0.001134,0.000325
0.001154,0.000329
0.001131,0.000328
0.001142,0.000329
0.001140,0.000330
0.001144,0.000331
0.001406,0.000330
0.002326,0.000679
0.002349,0.000672
0.002346,0.000676
0.002310,0.000665
0.002306,0.000665
0.001977,0.000785
0.001884,0.000747
0.001623,0.000613
0.001820,0.000717
0.001751,0.000677
0.001793,0.000703
0.001923,0.000771
0.001988,0.000812
0.001728,0.000665
0.002022,0.000817
0.002117,0.000719
0.001810,0.000721
0.001933,0.000787
0.002046,0.000691
0.001868,0.000722
