0.000595,0.000269
0.000186,0.000065
0.000713,0.000311
0.000796,0.000381
0.000279,0.000113
0.000232,0.000096
0.000372,0.000157
0.000159,0.000051
0.000315,0.000138
0.000199,0.000072
0.000312,0.000132
0.000525,0.000238
0.000724,0.000277
0.000281,0.000115
0.000633,0.000277
0.000442,0.000187
0.000476,0.000183
0.000411,0.000190
0.000391,0.000162
0.000575,0.000265
0.000373,0.000145
0.000279,0.000105
0.000446,0.000190
0.000665,0.000287
0.000246,0.000102
0.000379,0.000161
0.000378,0.000157
0.000424,0.000177
0.000470,0.000199
0.000394,0.000157
0.000028,0.000009
0.000035,0.000009
0.000027,0.000009
0.000036,0.000010
0.000028,0.000009
0.000034,0.000009
0.000028,0.000009
0.000034,0.000009
0.000028,0.000008
0.000036,0.000010
0.000029,0.000009
0.000035,0.000010
0.000036,0.000010
0.000028,0.000008
0.000034,0.000010
0.000605,0.000277
0.000194,0.000068
0.000383,0.000151
0.000299,0.000114
0.000568,0.000249
0.000378,0.000163
0.000809,0.000413
0.000183,0.000064
0.000321,0.000132
0.000245,0.000087
0.001284,0.000163
0.000350,0.000144
0.000220,0.000079
0.000350,0.000144
0.000136,0.000041
0.000363,0.000153
0.000551,0.000241
0.000224,0.000083
0.000195,0.000070
0.000228,0.000088
0.000320,0.000131
0.000472,0.000206
0.000274,0.000106
0.000173,0.000057
0.000366,0.000148
0.000241,0.000077
0.000286,0.000093
0.000499,0.000200
0.000555,0.000219
0.000447,0.000164
