0.000483,0.000655
0.000483,0.000659
0.000482,0.000655
0.000482,0.000654
0.000483,0.000660
0.003421,0.003191
0.003420,0.003191
0.003443,0.003178
0.003428,0.003318
0.003431,0.003193
0.003363,0.003217
0.003357,0.003093
0.003358,0.003093
0.003358,0.003222
0.003363,0.003082
0.003397,0.003273
0.003650,0.003436
0.003490,0.003245
0.003413,0.003411
0.003481,0.003361
0.003557,0.003322
0.003455,0.003417
0.003638,0.003593
0.003580,0.003371
0.003457,0.003381
0.004008,0.003344
0.003404,0.003298
0.003403,0.003214
0.003421,0.003081
0.003433,0.003117
