0.000023,0.000013
0.000024,0.000014
0.000024,0.000013
0.000023,0.000013
0.000023,0.000013
0.316637,0.035862
0.291843,0.033204
0.318140,0.034961
0.322401,0.036307
0.315425,0.034040
0.011006,0.006784
0.012280,0.007146
0.012442,0.007430
0.009062,0.005073
0.009974,0.005892
0.009269,0.004401
0.010037,0.005994
0.012265,0.007372
0.012086,0.007619
0.010084,0.006115
0.010543,0.006459
0.012014,0.007058
0.012279,0.008239
0.014863,0.008748
0.010672,0.006034
0.008963,0.004766
0.009377,0.005089
0.012489,0.007669
0.011868,0.006971
0.008207,0.004640
0.010240,0.005480
0.009856,0.005589
0.012583,0.007742
0.009834,0.005197
0.009621,0.005037
0.008635,0.004867
0.013357,0.008142
0.010833,0.006729
0.012004,0.006875
0.009992,0.005671
