0.000023,0.000009
0.000023,0.000009
0.000023,0.000009
0.000023,0.000009
0.000023,0.000009
0.017462,0.007890
0.016504,0.007590
0.016146,0.007189
0.016460,0.007575
0.015893,0.007103
0.005936,0.002795
0.006650,0.003092
0.003640,0.001600
0.006292,0.002945
0.005266,0.002473
0.007473,0.003674
0.008129,0.003798
0.004787,0.002135
0.008448,0.004025
0.006394,0.003047
0.006637,0.003213
0.004395,0.001960
0.005859,0.002723
0.004826,0.002330
0.005583,0.002624
0.003904,0.001801
0.005129,0.002324
0.003612,0.001615
0.005582,0.002557
0.007732,0.003634
0.004286,0.001962
0.008632,0.004143
0.004901,0.002370
0.004974,0.002142
0.003835,0.001752
0.003471,0.001548
0.003421,0.001485
0.004178,0.001884
0.004645,0.002161
0.007213,0.003384
