0.000076,0.000017
0.000083,0.000018
0.000073,0.000016
0.000074,0.000016
0.000076,0.000017
0.000084,0.000018
0.000085,0.000019
0.000078,0.000017
0.000069,0.000016
0.000067,0.000015
0.000068,0.000021
0.000067,0.000015
0.000067,0.000015
0.000069,0.000016
0.000068,0.000015
0.000791,0.000331
0.003836,0.001893
0.002728,0.001263
0.001018,0.000500
0.001509,0.000696
0.001464,0.000675
0.002777,0.001336
0.000848,0.000360
0.001003,0.000459
0.001464,0.000689
0.002470,0.001123
0.001696,0.000757
0.002226,0.000987
0.001514,0.000690
0.002877,0.001410
0.003802,0.001649
0.002416,0.001171
0.004760,0.002239
0.001053,0.000441
0.000756,0.000379
0.003111,0.001300
0.002781,0.001327
0.001697,0.000809
0.002162,0.001010
0.001386,0.000620
0.000841,0.000342
0.002833,0.001294
0.003239,0.001583
0.001219,0.000527
0.001053,0.000461
0.001147,0.000505
0.004615,0.002266
0.003899,0.001834
0.002371,0.001041
0.000815,0.000386
