0.000118,0.000043
0.000121,0.000045
0.000120,0.000045
0.000119,0.000044
0.000118,0.000043
0.000115,0.000044
0.000114,0.000044
0.000115,0.000045
0.000114,0.000044
0.000116,0.000045
0.000117,0.000046
0.000117,0.000046
0.000173,0.000086
0.000118,0.000045
0.000115,0.000043
0.000582,0.000459
0.000464,0.000319
0.000372,0.000240
0.000424,0.000301
0.000490,0.000361
0.000750,0.000556
0.000445,0.000319
0.000543,0.000416
0.000527,0.000391
0.000637,0.000473
0.000439,0.000297
0.000442,0.000310
0.000711,0.000534
0.000516,0.000405
0.000542,0.000369
0.000474,0.000366
0.000443,0.000269
0.000586,0.000442
0.000572,0.000395
0.000552,0.000401
0.000438,0.000098
0.000392,0.000098
0.000497,0.000109
0.000314,0.000066
0.000469,0.000101
0.000511,0.000126
0.000797,0.000159
0.000590,0.000139
0.000659,0.000146
0.000654,0.000143
0.000553,0.000114
0.000591,0.000119
0.000507,0.000106
0.000649,0.000134
0.000483,0.000097
