0.000071,0.000037
0.000072,0.000038
0.000069,0.000037
0.000075,0.000037
0.000070,0.000037
0.000067,0.000038
0.000065,0.000036
0.000064,0.000041
0.000066,0.000037
0.000063,0.000037
0.000068,0.000038
0.000063,0.000035
0.000065,0.000036
0.000111,0.000060
0.000066,0.000038
0.000932,0.000776
0.001046,0.000871
0.001042,0.000876
0.000872,0.000705
0.000868,0.000701
0.001017,0.000843
0.001013,0.000859
0.000982,0.000817
0.001140,0.000959
0.000767,0.000631
0.000758,0.000628
0.001206,0.001040
0.000880,0.000731
0.000868,0.000694
0.000663,0.000530
0.000879,0.000718
0.000861,0.000743
0.000732,0.000524
0.000859,0.000827
0.000970,0.000802
0.001108,0.000205
0.000946,0.000179
0.001091,0.000187
0.000814,0.000149
0.001009,0.000196
0.001070,0.000185
0.001144,0.000202
0.001054,0.000210
0.000912,0.000164
0.001193,0.000208
0.000940,0.000172
0.001457,0.000265
0.000799,0.000159
0.001050,0.000198
0.001142,0.000208
