0.002599,0.004230
0.002264,0.003489
0.002377,0.003994
0.002512,0.004261
0.003019,0.005378
0.001909,0.002740
0.002271,0.003017
0.001961,0.002586
0.003061,0.005041
0.002645,0.003282
0.002754,0.004033
0.003048,0.004946
0.001822,0.002204
0.001773,0.001999
0.002142,0.002682
0.002975,0.004736
0.002636,0.004287
0.002907,0.004908
0.001871,0.002869
0.002317,0.003482
0.001513,0.002061
0.001567,0.002117
0.002518,0.003687
0.002317,0.003255
0.001900,0.003158
0.002069,0.002898
0.003673,0.006440
0.002785,0.004270
0.001358,0.001657
0.002139,0.003272
0.001821,0.002319
0.002258,0.003685
0.002734,0.004042
0.001968,0.002536
0.002293,0.003505
0.001855,0.002265
0.002801,0.004563
0.004073,0.007228
0.002012,0.003292
0.002286,0.004287
0.001818,0.002356
0.001881,0.002634
0.002130,0.002949
0.002055,0.002946
0.002914,0.005228
0.002248,0.003689
0.002519,0.003866
0.002051,0.003314
0.001944,0.002981
0.001907,0.002689
0.002304,0.003450
0.002848,0.005558
0.001846,0.002679
0.001653,0.002114
0.002998,0.004939
0.002801,0.004981
0.002977,0.005060
0.002942,0.004592
0.002240,0.003003
