0.000043,0.000014
0.000046,0.000015
0.000047,0.000016
0.000039,0.000013
0.000043,0.000015
0.000033,0.000013
0.000041,0.000014
0.000039,0.000014
0.000041,0.000015
0.000039,0.000014
0.000036,0.000013
0.000039,0.000014
0.000040,0.000014
0.000041,0.000014
0.000041,0.000014
0.001497,0.001233
0.001241,0.000990
0.001188,0.000980
0.002177,0.001854
0.001280,0.001067
0.001650,0.001402
0.001512,0.001276
0.001177,0.000945
0.001262,0.001057
0.001267,0.001059
0.001516,0.001256
0.001381,0.001162
0.001091,0.000900
0.001278,0.001049
0.001200,0.000993
0.002135,0.001876
0.001550,0.001296
0.001459,0.001213
0.002521,0.001864
0.001376,0.001119
0.001632,0.000289
0.001204,0.000240
0.001410,0.000255
0.002685,0.000403
0.002351,0.000451
0.002460,0.000471
0.002327,0.000417
0.001641,0.000298
0.001872,0.000344
0.001446,0.000255
0.001407,0.000242
0.001967,0.000357
0.001586,0.000398
0.002079,0.000395
0.001382,0.000232
