0.000477,0.000229
0.000277,0.000116
0.000119,0.000037
0.000246,0.000108
0.000133,0.000043
0.000123,0.000037
0.000294,0.000115
0.000071,0.000016
0.000082,0.000020
0.000114,0.000033
0.000240,0.000105
0.000200,0.000077
0.000083,0.000022
0.000640,0.000347
0.000372,0.000156
0.000101,0.000032
0.000188,0.000073
0.000131,0.000047
0.000460,0.000209
0.000083,0.000021
0.000147,0.000054
0.000319,0.000139
0.000155,0.000058
0.000101,0.000033
0.000163,0.000061
0.000251,0.000105
0.000241,0.000103
0.000164,0.000055
0.000248,0.000105
0.000243,0.000105
0.000072,0.000019
0.000056,0.000014
0.000055,0.000014
0.000056,0.000014
0.000056,0.000014
0.000056,0.000015
0.000056,0.000014
0.000055,0.000014
0.000055,0.000013
0.000054,0.000013
0.000055,0.000014
0.000056,0.000014
0.000055,0.000014
0.000055,0.000014
0.000055,0.000014
0.000136,0.000060
0.000110,0.000034
0.000119,0.000037
0.000119,0.000039
0.000133,0.000045
0.000105,0.000032
0.000097,0.000028
0.000100,0.000031
0.000121,0.000037
0.000374,0.000156
0.000168,0.000059
0.000100,0.000032
0.000147,0.000054
0.000138,0.000050
0.000138,0.000049
0.000147,0.000053
0.000144,0.000054
0.000161,0.000059
0.000096,0.000029
0.000434,0.000203
0.000119,0.000037
0.000248,0.000105
0.000129,0.000044
0.000087,0.000021
0.000140,0.000045
0.000193,0.000073
0.000103,0.000024
0.000256,0.000104
0.000193,0.000067
0.000283,0.000111
