0.005556,0.000933
0.005348,0.000924
0.005508,0.000836
0.005455,0.000832
0.005346,0.000936
0.005311,0.000947
0.005466,0.000825
0.005397,0.000825
0.005571,0.000937
0.005462,0.000834
0.005467,0.000992
0.005617,0.000827
0.005611,0.000959
0.005579,0.000990
0.004952,0.000974
0.022324,0.001702
0.022353,0.001733
0.022485,0.001702
0.022472,0.001713
0.022375,0.001682
0.006109,0.002057
0.005406,0.001904
0.005931,0.001980
0.005228,0.001898
0.004849,0.001768
0.005927,0.002140
0.005934,0.002058
0.005067,0.001763
0.006038,0.002053
0.005609,0.001893
0.006872,0.002191
0.005491,0.001837
0.006230,0.002024
0.005830,0.001868
0.005260,0.002034
