0.000175,0.000062
0.000194,0.000078
0.000105,0.000032
0.000412,0.000184
0.000258,0.000106
0.000435,0.000193
0.000240,0.000098
0.000577,0.000262
0.000219,0.000093
0.000184,0.000072
0.000134,0.000045
0.000257,0.000109
0.000160,0.000055
0.000230,0.000085
0.000316,0.000127
0.000189,0.000070
0.000247,0.000105
0.000235,0.000095
0.000155,0.000054
0.000240,0.000095
0.000233,0.000092
0.000206,0.000079
0.000457,0.000204
0.000381,0.000164
0.000186,0.000070
0.000351,0.000148
0.000193,0.000074
0.000241,0.000092
0.000193,0.000073
0.000313,0.000118
0.000037,0.000011
0.000035,0.000010
0.000035,0.000010
0.000035,0.000009
0.000036,0.000010
0.000036,0.000010
0.000036,0.000010
0.000035,0.000010
0.000035,0.000010
0.000036,0.000011
0.000035,0.000010
0.000036,0.000010
0.000037,0.000010
0.000036,0.000010
0.000036,0.000010
0.000248,0.000105
0.000170,0.000061
0.000224,0.000086
0.000295,0.000127
0.000300,0.000123
0.000199,0.000074
0.000282,0.000104
0.000209,0.000076
0.000242,0.000092
0.000268,0.000105
0.000195,0.000070
0.000301,0.000132
0.000186,0.000066
0.000236,0.000096
0.000261,0.000102
0.000137,0.000048
0.000197,0.000072
0.000260,0.000099
0.000287,0.000115
0.000225,0.000084
0.000225,0.000087
0.000236,0.000096
0.000133,0.000038
0.000213,0.000073
0.000164,0.000055
0.000241,0.000075
0.000343,0.000136
0.000436,0.000170
0.000410,0.000167
0.000321,0.000126
