0.000041,0.000041
0.000047,0.000041
0.000048,0.000041
0.000047,0.000041
0.000047,0.000041
0.000046,0.000041
0.000063,0.000060
0.000059,0.000056
0.000046,0.000041
0.000047,0.000042
0.000040,0.000040
0.000040,0.000040
0.000041,0.000041
0.000040,0.000041
0.000040,0.000040
0.000040,0.000040
0.000041,0.000041
0.000040,0.000041
0.000040,0.000040
0.000040,0.000040
0.000040,0.000040
0.000041,0.000040
0.000040,0.000040
0.000040,0.000039
0.000040,0.000040
0.000041,0.000040
0.000040,0.000039
0.000041,0.000040
0.000041,0.000040
0.000041,0.000040
0.000041,0.000041
0.000041,0.000040
0.000041,0.000039
0.000041,0.000040
0.000041,0.000040
0.000040,0.000039
0.000040,0.000040
0.000041,0.000040
0.000041,0.000039
0.000040,0.000039
0.000040,0.000040
0.000040,0.000040
0.000040,0.000040
0.000040,0.000040
0.000040,0.000040
0.000041,0.000041
0.000040,0.000041
0.000040,0.000045
0.000041,0.000040
0.000040,0.000040
0.000040,0.000042
0.000040,0.000045
0.000040,0.000043
0.000040,0.000043
0.000040,0.000043
0.000041,0.000040
0.000040,0.000040
0.000040,0.000040
0.000040,0.000040
0.000041,0.000040
0.000040,0.000040
0.000040,0.000040
0.000040,0.000041
0.000040,0.000040
0.000040,0.000040
0.000047,0.000041
0.000047,0.000041
0.000046,0.000041
0.000046,0.000040
0.000046,0.000041
0.000041,0.000040
0.000057,0.000058
0.000041,0.000040
0.000040,0.000039
0.000040,0.000040
