0.000100,0.000022
0.000105,0.000023
0.000103,0.000023
0.000103,0.000022
0.000103,0.000022
0.000103,0.000022
0.000100,0.000021
0.000100,0.000023
0.000104,0.000022
0.000101,0.000022
0.000102,0.000023
0.000101,0.000021
0.000220,0.000054
0.000102,0.000022
0.000101,0.000022
0.000587,0.000239
0.000265,0.000092
0.000303,0.000114
0.000292,0.000103
0.000384,0.000146
0.000238,0.000081
0.000288,0.000099
0.000534,0.000203
0.000416,0.000164
0.000373,0.000135
0.000239,0.000078
0.000446,0.000175
0.000280,0.000096
0.000321,0.000112
0.000236,0.000081
0.000364,0.000125
0.000170,0.000048
0.000467,0.000155
0.000219,0.000073
0.000415,0.000153
0.000319,0.000114
0.000287,0.000095
0.000281,0.000098
0.000252,0.000090
0.000447,0.000178
0.000329,0.000114
0.000587,0.000249
0.000353,0.000127
0.000645,0.000262
0.000590,0.000221
0.000734,0.000302
0.000437,0.000169
0.000304,0.000109
0.000325,0.000105
0.000656,0.000232
