0.000738,0.000456
0.000755,0.000440
0.000751,0.000448
0.000737,0.000442
0.000752,0.000447
0.000740,0.000441
0.000737,0.000444
0.000734,0.000430
0.000740,0.000445
0.000744,0.000445
0.000740,0.000441
0.001020,0.000663
0.000754,0.000450
0.000775,0.000676
0.000738,0.000441
0.003041,0.002404
0.003881,0.002989
0.003366,0.002701
0.002838,0.002146
0.001969,0.001355
0.003736,0.002971
0.001707,0.001184
0.004614,0.003742
0.002613,0.001991
0.002427,0.001808
0.001886,0.001371
0.003318,0.002595
0.001339,0.000868
0.003472,0.002797
0.002923,0.002255
0.002562,0.002129
0.002360,0.001613
0.001996,0.001470
0.003461,0.002825
0.002870,0.001994
0.003352,0.000640
0.001331,0.000310
0.002390,0.000491
0.002584,0.000514
0.002350,0.000487
0.002913,0.000619
0.004143,0.000823
0.004114,0.000743
0.003788,0.000699
0.002604,0.000632
0.002066,0.000409
0.003792,0.000717
0.004444,0.000788
0.004230,0.000874
0.001530,0.000343
