0.000064,0.000086
0.000064,0.000085
0.000065,0.000085
0.000066,0.000086
0.000063,0.000085
0.000116,0.000086
0.000062,0.000086
0.000062,0.000086
0.000062,0.000086
0.000062,0.000085
0.000063,0.000085
0.000062,0.000085
0.000063,0.000085
0.000063,0.000085
0.000062,0.000085
0.000357,0.000342
0.000351,0.000343
0.000353,0.000324
0.000353,0.000325
0.000357,0.000341
0.000352,0.000342
0.000352,0.000326
0.000350,0.000326
0.000352,0.000324
0.000351,0.000326
0.000354,0.000344
0.000352,0.000342
0.000357,0.000326
0.000353,0.000341
0.000354,0.000326
0.000393,0.000495
0.000350,0.000330
0.000356,0.000330
0.000374,0.000333
0.000354,0.000330
0.000414,0.000482
0.000379,0.000328
0.000363,0.000330
0.000380,0.000341
0.000767,0.000353
0.000567,0.000527
0.000383,0.000336
0.000378,0.000349
0.000371,0.000346
0.000363,0.000341
0.000377,0.000342
0.000369,0.000324
0.000365,0.000329
0.000363,0.000328
0.000365,0.000340
