0.000080,0.000018
0.000082,0.000018
0.000081,0.000018
0.000081,0.000018
0.000081,0.000018
0.000080,0.000018
0.000075,0.000017
0.000074,0.000017
0.000074,0.000017
0.000077,0.000018
0.000075,0.000017
0.000073,0.000017
0.000075,0.000017
0.000077,0.000017
0.000075,0.000017
0.000699,0.000308
0.000331,0.000127
0.000454,0.000184
0.000302,0.000118
0.001036,0.000471
0.000617,0.000280
0.000435,0.000179
0.000798,0.000353
0.000523,0.000226
0.002778,0.001413
0.000783,0.000332
0.001234,0.000615
0.000238,0.000083
0.000634,0.000282
0.000522,0.000225
0.000740,0.000321
0.000941,0.000468
0.000357,0.000147
0.000414,0.000168
0.000182,0.000051
0.000378,0.000139
0.000405,0.000151
0.000308,0.000114
0.000433,0.000172
0.000467,0.000181
0.000329,0.000120
0.000256,0.000088
0.000420,0.000163
0.000325,0.000120
0.000202,0.000064
0.000366,0.000136
0.000633,0.000275
0.000399,0.000169
0.000442,0.000176
0.000423,0.000176
