0.000081,0.000017
0.000071,0.000015
0.000079,0.000017
0.000066,0.000015
0.000078,0.000018
0.003148,0.001362
0.005448,0.002477
0.003643,0.001578
0.005409,0.002477
0.005647,0.002604
0.005069,0.002307
0.006866,0.003208
0.005361,0.002467
0.006223,0.002882
0.005848,0.002576
0.006547,0.003072
0.015160,0.007190
0.007045,0.003267
0.003899,0.001714
0.012196,0.005775
0.020727,0.010631
0.005975,0.002783
0.003174,0.001285
0.005784,0.002502
0.012246,0.005541
0.003167,0.001444
0.006657,0.002967
0.005446,0.002952
0.005954,0.002734
0.005329,0.002721
