0.000036,0.000019
0.000037,0.000020
0.000037,0.000019
0.000036,0.000019
0.000038,0.000019
0.000031,0.000018
0.000031,0.000018
0.000031,0.000018
0.000031,0.000018
0.000030,0.000018
0.000031,0.000018
0.000030,0.000018
0.000029,0.000018
0.000051,0.000030
0.000030,0.000018
0.000864,0.000896
0.000428,0.000337
0.000586,0.000532
0.000511,0.000412
0.000359,0.000277
0.000352,0.000275
0.000558,0.000542
0.000416,0.000365
0.000309,0.000218
0.000819,0.000826
0.000482,0.000447
0.000476,0.000414
0.000557,0.000438
0.000508,0.000417
0.000454,0.000382
0.000690,0.000614
0.000412,0.000352
0.000766,0.000730
0.000524,0.000509
0.000485,0.000377
0.000554,0.000430
0.000496,0.000402
0.000593,0.000486
0.000586,0.000524
0.000600,0.000509
0.000575,0.000477
0.000577,0.000511
0.000611,0.000522
0.000646,0.000615
0.000523,0.000414
0.000487,0.000371
0.000597,0.000481
0.000364,0.000245
0.000430,0.000287
0.000420,0.000296
