0.000349,0.000325
0.000353,0.000325
0.000349,0.000323
0.000378,0.000325
0.000351,0.000324
0.000350,0.000327
0.000381,0.000327
0.000348,0.000327
0.000405,0.000325
0.000349,0.000326
0.000348,0.000413
0.000368,0.000340
0.000352,0.000338
0.000478,0.000338
0.000349,0.000336
0.000352,0.000325
0.000352,0.000328
0.000366,0.000325
0.000354,0.000325
0.000353,0.000332
0.000352,0.000324
0.000349,0.000326
0.000352,0.000325
0.000350,0.000324
0.000354,0.000324
0.000353,0.000329
0.000351,0.000336
0.000351,0.000325
0.000352,0.000327
0.000351,0.000324
0.000355,0.000333
0.000361,0.000367
0.000354,0.000329
0.000353,0.000329
0.000494,0.000442
0.000361,0.000327
0.000362,0.000326
0.000364,0.000327
0.000361,0.000327
0.000361,0.000325
0.000384,0.000333
0.000549,0.000345
0.000372,0.000339
0.000371,0.000356
0.000374,0.000338
0.000389,0.000385
0.000382,0.000330
0.000383,0.000328
0.000390,0.000346
0.000360,0.000334
