0.000103,0.000021
0.000107,0.000022
0.000103,0.000022
0.000103,0.000023
0.000106,0.000022
0.000103,0.000022
0.000100,0.000022
0.000099,0.000022
0.000099,0.000022
0.000099,0.000022
0.000100,0.000022
0.000093,0.000021
0.000098,0.000021
0.000095,0.000021
0.000096,0.000021
0.000092,0.000021
0.000098,0.000021
0.000096,0.000021
0.000105,0.000022
0.000096,0.000022
0.000102,0.000021
0.000095,0.000021
0.000096,0.000021
0.000094,0.000021
0.000100,0.000021
0.000106,0.000035
0.000101,0.000026
0.000099,0.000026
0.000113,0.000026
0.000104,0.000026
0.000103,0.000026
0.000114,0.000027
0.000096,0.000027
0.000095,0.000026
0.000095,0.000028
0.000095,0.000026
0.000097,0.000027
0.000101,0.000027
0.000094,0.000026
0.000100,0.000025
