0.000023,0.000009
0.000023,0.000008
0.000023,0.000008
0.000023,0.000009
0.000023,0.000010
0.018853,0.007420
0.018264,0.007143
0.019500,0.007811
0.018801,0.007391
0.018815,0.007430
0.010614,0.004924
0.011235,0.005354
0.014518,0.006838
0.008318,0.003862
0.011572,0.005515
0.008317,0.003813
0.013683,0.006561
0.011471,0.005496
0.013646,0.006422
0.010045,0.004663
0.009684,0.004513
0.010976,0.005129
0.012067,0.005406
0.012267,0.005704
0.010472,0.004929
0.008950,0.004077
0.010906,0.005113
0.011573,0.005369
0.011258,0.005197
0.010732,0.005005
0.012362,0.006076
0.009871,0.004643
0.013177,0.006066
0.008611,0.003858
0.011148,0.005350
0.008643,0.003900
0.012620,0.005880
0.014960,0.007009
0.011734,0.005504
0.011326,0.005330
