0.000025,0.000009
0.000023,0.000009
0.000022,0.000008
0.000023,0.000009
0.000023,0.000009
0.334573,0.021788
0.328684,0.022758
0.027792,0.014261
0.027813,0.013252
0.025631,0.012819
0.027802,0.013990
0.023181,0.012262
0.025531,0.013053
0.027357,0.013212
0.029297,0.014622
0.026796,0.012782
0.034385,0.015893
0.029934,0.014124
0.027224,0.014347
0.031016,0.015860
0.028934,0.014259
0.028697,0.014218
0.034859,0.004739
0.025444,0.003018
0.029110,0.003606
0.025302,0.003124
0.029774,0.003639
0.027973,0.003539
0.026927,0.003360
0.026930,0.003258
0.030618,0.003828
0.025563,0.003241
0.032285,0.004210
0.027256,0.003419
0.031116,0.003952
0.031543,0.004042
0.026986,0.003347
