0.000432,0.000181
0.000318,0.000134
0.000237,0.000085
0.000179,0.000064
0.000099,0.000026
0.000185,0.000071
0.000128,0.000040
0.000250,0.000100
0.000160,0.000055
0.000181,0.000065
0.000127,0.000037
0.000173,0.000060
0.000371,0.000145
0.000344,0.000144
0.000197,0.000069
0.000240,0.000092
0.000347,0.000144
0.000294,0.000118
0.000251,0.000093
0.000416,0.000175
0.000247,0.000102
0.000450,0.000191
0.000241,0.000096
0.000199,0.000079
0.000189,0.000069
0.000300,0.000121
0.000184,0.000066
0.000192,0.000068
0.000184,0.000067
0.000156,0.000063
0.000056,0.000013
0.000058,0.000013
0.000076,0.000019
0.000059,0.000014
0.000055,0.000012
0.000061,0.000015
0.000068,0.000016
0.000056,0.000013
0.000057,0.000013
0.000059,0.000014
0.000067,0.000015
0.000058,0.000013
0.000056,0.000014
0.000065,0.000015
0.000057,0.000013
0.000352,0.000157
0.000421,0.000176
0.000224,0.000085
0.000201,0.000070
0.000154,0.000052
0.000615,0.000260
0.000707,0.000309
0.000386,0.000166
0.000293,0.000127
0.000450,0.000187
0.000333,0.000146
0.000576,0.000246
0.000188,0.000069
0.000211,0.000075
0.000233,0.000096
0.000415,0.000172
0.000574,0.000280
0.000208,0.000083
0.000587,0.000281
0.000193,0.000072
0.000329,0.000137
0.000351,0.000139
0.000405,0.000176
0.000212,0.000071
0.000259,0.000098
0.000430,0.000165
0.000310,0.000102
0.000180,0.000051
0.000307,0.000117
0.000343,0.000122
