0.000091,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000020
0.000089,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000020
0.000091,0.000020
0.000089,0.000020
0.000091,0.000020
0.000089,0.000020
0.000090,0.000020
0.000090,0.000020
0.000089,0.000020
0.000090,0.000020
0.000090,0.000020
0.000089,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000020
0.000089,0.000020
0.000090,0.000021
0.000090,0.000019
0.000090,0.000019
0.000089,0.000020
0.000090,0.000020
0.000089,0.000020
0.000093,0.000022
0.000099,0.000021
0.000092,0.000021
0.000093,0.000021
0.000093,0.000021
0.000092,0.000020
0.000092,0.000021
0.000092,0.000021
0.000092,0.000021
0.000092,0.000021
0.000092,0.000020
0.000092,0.000020
0.000092,0.000021
0.000092,0.000020
0.000093,0.000021
0.000091,0.000021
0.000090,0.000020
0.000090,0.000020
0.000091,0.000020
0.000090,0.000020
0.000090,0.000020
0.000090,0.000021
0.000089,0.000019
0.000089,0.000021
0.000090,0.000020
0.000092,0.000021
0.000091,0.000020
0.000091,0.000020
0.000092,0.000020
0.000091,0.000020
0.000089,0.000020
0.000089,0.000020
0.000089,0.000020
0.000090,0.000020
0.000089,0.000020
0.000099,0.000021
0.000098,0.000021
0.000099,0.000021
0.000099,0.000022
0.000099,0.000022
0.000120,0.000028
0.000118,0.000028
0.000119,0.000028
0.000119,0.000028
0.000120,0.000028
