0.000034,0.000020
0.000036,0.000021
0.000037,0.000021
0.000035,0.000020
0.000035,0.000020
0.000034,0.000019
0.000033,0.000019
0.000036,0.000021
0.000033,0.000019
0.000033,0.000019
0.000033,0.000020
0.000035,0.000021
0.000034,0.000021
0.000034,0.000020
0.000034,0.000020
0.000159,0.000112
0.000126,0.000069
0.000138,0.000088
0.000164,0.000110
0.000157,0.000102
0.000139,0.000080
0.000143,0.000099
0.000132,0.000079
0.000127,0.000073
0.000144,0.000086
0.000141,0.000085
0.000135,0.000082
0.000143,0.000085
0.000159,0.000104
0.000148,0.000086
0.000145,0.000092
0.000134,0.000076
0.000161,0.000120
0.000150,0.000110
0.000122,0.000061
0.000144,0.000092
0.000123,0.000059
0.000155,0.000103
0.000170,0.000118
0.000147,0.000090
0.000155,0.000083
0.000148,0.000082
0.000155,0.000094
0.000158,0.000088
0.000128,0.000063
0.000155,0.000094
0.000149,0.000088
0.000145,0.000087
0.000152,0.000089
0.000149,0.000096
