0.000177,0.000126
0.000179,0.000127
0.000178,0.000128
0.000178,0.000127
0.000177,0.000127
0.000175,0.000129
0.000173,0.000125
0.000169,0.000122
0.000171,0.000124
0.000174,0.000129
0.000171,0.000125
0.000170,0.000124
0.000176,0.000127
0.000175,0.000126
0.000172,0.000126
0.000339,0.000261
0.000374,0.000276
0.000343,0.000266
0.000294,0.000217
0.000390,0.000313
0.000335,0.000252
0.000314,0.000239
0.000357,0.000278
0.000332,0.000252
0.000317,0.000240
0.000346,0.000259
0.000317,0.000240
0.000331,0.000252
0.000340,0.000265
0.000354,0.000275
0.000291,0.000220
0.000302,0.000231
0.000308,0.000233
0.000360,0.000275
0.000291,0.000218
0.000436,0.000085
0.000395,0.000072
0.000362,0.000068
0.000406,0.000078
0.000374,0.000078
0.000357,0.000073
0.000343,0.000071
0.000352,0.000072
0.000326,0.000065
0.000397,0.000080
0.000348,0.000064
0.000349,0.000070
0.000428,0.000083
0.000342,0.000069
0.000379,0.000076
