0.000129,0.000068
0.000107,0.000060
0.000113,0.000063
0.000089,0.000042
0.000101,0.000057
0.000120,0.000067
0.000109,0.000067
0.000124,0.000065
0.000117,0.000074
0.000108,0.000058
0.000120,0.000064
0.000135,0.000076
0.000087,0.000038
0.000150,0.000106
0.000118,0.000058
0.000106,0.000057
0.000113,0.000056
0.000126,0.000072
0.000107,0.000057
0.000106,0.000052
0.000102,0.000053
0.000139,0.000076
0.000168,0.000102
0.000125,0.000067
0.000142,0.000090
0.000132,0.000078
0.000134,0.000074
0.000132,0.000074
0.000131,0.000078
0.000122,0.000066
0.000029,0.000015
0.000041,0.000013
0.000030,0.000017
0.000040,0.000013
0.000040,0.000013
0.000028,0.000016
0.000027,0.000015
0.000040,0.000013
0.000038,0.000013
0.000028,0.000016
0.000028,0.000014
0.000039,0.000013
0.000029,0.000015
0.000028,0.000015
0.000038,0.000013
0.000097,0.000049
0.000138,0.000078
0.000113,0.000062
0.000106,0.000056
0.000184,0.000122
0.000114,0.000059
0.000134,0.000080
0.000089,0.000045
0.000151,0.000093
0.000120,0.000068
0.000124,0.000071
0.000133,0.000078
0.000107,0.000058
0.000103,0.000057
0.000111,0.000059
0.000160,0.000093
0.000137,0.000084
0.000162,0.000101
0.000140,0.000084
0.000136,0.000070
0.000124,0.000066
0.000124,0.000072
0.000114,0.000065
0.000164,0.000098
0.000109,0.000050
0.000177,0.000110
0.000147,0.000090
0.000157,0.000096
0.000222,0.000123
0.000150,0.000065
