0.000039,0.000038
0.000040,0.000049
0.000040,0.000039
0.000039,0.000039
0.000040,0.000041
0.000040,0.000039
0.000042,0.000039
0.000040,0.000041
0.000040,0.000042
0.000041,0.000039
0.000040,0.000038
0.000040,0.000039
0.000039,0.000037
0.000040,0.000036
0.000041,0.000037
0.000040,0.000037
0.000040,0.000037
0.000024,0.000028
0.000040,0.000037
0.000040,0.000037
0.000040,0.000037
0.000040,0.000036
0.000040,0.000038
0.000039,0.000039
0.000040,0.000038
0.000040,0.000038
0.000040,0.000039
0.000040,0.000040
0.000040,0.000039
0.000040,0.000037
0.000012,0.000016
0.000012,0.000023
0.000012,0.000016
0.000012,0.000015
0.000012,0.000016
0.000012,0.000016
0.000011,0.000016
0.000012,0.000015
0.000011,0.000015
0.000012,0.000015
0.000012,0.000015
0.000011,0.000015
0.000012,0.000015
0.000012,0.000015
0.000012,0.000015
0.000040,0.000037
0.000040,0.000037
0.000040,0.000037
0.000041,0.000037
0.000043,0.000038
0.000040,0.000038
0.000049,0.000044
0.000042,0.000037
0.000048,0.000038
0.000040,0.000037
0.000041,0.000037
0.000024,0.000028
0.000041,0.000039
0.000040,0.000037
0.000040,0.000037
0.000040,0.000037
0.000040,0.000037
0.000040,0.000041
0.000041,0.000037
0.000040,0.000037
0.000029,0.000026
0.000046,0.000040
0.000045,0.000038
0.000027,0.000026
0.000045,0.000040
0.000057,0.000055
0.000061,0.000055
0.000060,0.000055
0.000056,0.000059
0.000060,0.000059
