0.000025,0.000009
0.000023,0.000010
0.000023,0.000008
0.000023,0.000009
0.000023,0.000008
0.120783,0.022129
0.121999,0.021782
0.127588,0.022116
0.130683,0.022358
0.127948,0.022459
0.008500,0.006019
0.009879,0.006839
0.009974,0.007040
0.010169,0.007176
0.008585,0.006113
0.006569,0.004656
0.008430,0.006044
0.008439,0.006027
0.008051,0.005856
0.009532,0.006739
0.008048,0.005853
0.010134,0.006956
0.008835,0.006420
0.007191,0.005114
0.008124,0.005599
0.009249,0.001529
0.009081,0.001405
0.008664,0.001404
0.009557,0.001641
0.009665,0.001623
0.010412,0.001730
0.011794,0.001952
0.010998,0.001857
0.009363,0.001524
0.011024,0.001830
0.016298,0.002453
0.010227,0.001825
0.010319,0.001729
0.009773,0.001615
0.010318,0.001716
