0.000769,0.000961
0.000773,0.000947
0.000766,0.000955
0.000771,0.000950
0.000770,0.000956
0.002356,0.002519
0.003435,0.003336
0.001866,0.002012
0.001854,0.002024
0.003428,0.003328
0.003364,0.003241
0.003357,0.003238
0.003360,0.003237
0.003370,0.003232
0.003366,0.003227
0.003383,0.003357
0.003441,0.003388
0.003325,0.003275
0.001821,0.001997
0.003305,0.003284
0.003372,0.003313
0.002050,0.002050
0.003681,0.003494
0.003634,0.003401
0.002254,0.002232
0.003658,0.003300
0.004030,0.003355
0.003677,0.003283
0.003471,0.003239
0.003453,0.003225
