0.005498,0.000869
0.005484,0.000872
0.005556,0.000873
0.005514,0.000881
0.005512,0.000875
0.005550,0.000869
0.005569,0.000889
0.005409,0.000880
0.005282,0.000887
0.005617,0.000879
0.005451,0.000869
0.005422,0.000855
0.006082,0.000870
0.005645,0.001299
0.006199,0.000867
0.030988,0.003584
0.023098,0.002444
0.023033,0.002419
0.023027,0.002377
0.023023,0.002367
0.005517,0.002015
0.005254,0.001924
0.004227,0.001431
0.005024,0.001623
0.004866,0.001683
0.004725,0.001721
0.005047,0.001875
0.023262,0.001949
0.005403,0.001884
0.004434,0.001551
0.004977,0.001637
0.004653,0.001405
0.005747,0.001776
0.004974,0.002010
0.005341,0.001672
