0.000475,0.000703
0.000496,0.000673
0.000474,0.000652
0.000474,0.000651
0.000485,0.000652
0.003317,0.003161
0.003311,0.003155
0.003330,0.003154
0.003328,0.003150
0.003313,0.003145
0.003356,0.003084
0.003349,0.003092
0.003356,0.003095
0.003364,0.003088
0.003358,0.003086
0.015700,0.013062
0.003407,0.003094
0.003588,0.003210
0.003553,0.003449
0.003936,0.003583
0.003882,0.003323
0.003983,0.003510
0.003640,0.003283
0.003640,0.003457
0.003600,0.003228
0.003909,0.003244
0.003721,0.003332
0.003808,0.003271
0.004084,0.003281
0.003937,0.003352
0.003942,0.003777
0.003523,0.003514
