0.000773,0.000933
0.000773,0.000940
0.000771,0.000944
0.000777,0.000937
0.000772,0.000940
0.002313,0.002247
0.003314,0.003284
0.001815,0.001984
0.001802,0.001990
0.003323,0.003288
0.003351,0.003215
0.003348,0.003078
0.003349,0.003216
0.003357,0.003218
0.003359,0.003077
0.003484,0.003435
0.003390,0.003089
0.003547,0.003083
0.001900,0.001905
0.003389,0.003090
0.003520,0.003345
0.001917,0.001910
0.003507,0.003365
0.003741,0.003324
0.002218,0.002480
0.003525,0.003271
0.003710,0.004007
0.004029,0.003955
0.003384,0.003405
0.003727,0.003297
