0.003257,0.000974
0.002596,0.001155
0.003004,0.001235
0.003283,0.001271
0.003537,0.001304
0.003144,0.001009
0.002799,0.000949
0.002592,0.000966
0.003040,0.000960
0.003004,0.001013
0.002895,0.000960
0.002830,0.000962
0.002740,0.000974
0.002928,0.000952
0.002805,0.000932
0.022365,0.001690
0.022362,0.001702
0.022305,0.001689
0.022414,0.001714
0.022384,0.001718
0.003882,0.001776
0.003931,0.001671
0.003846,0.001734
0.004217,0.001904
0.004595,0.001943
0.004165,0.001772
0.004394,0.001926
0.003878,0.001726
0.004547,0.001909
0.004662,0.001947
0.004141,0.002036
0.005334,0.002000
0.004256,0.002060
0.004514,0.002011
0.004478,0.002098
