0.003237,0.002109
0.003232,0.002091
0.003309,0.002144
0.003238,0.002123
0.003254,0.002103
0.003256,0.002135
0.003291,0.002119
0.003293,0.002158
0.003231,0.002092
0.003199,0.002070
0.003834,0.002160
0.003289,0.002723
0.003830,0.002105
0.003268,0.002637
0.003862,0.002144
0.004792,0.003140
0.006759,0.004871
0.006256,0.004561
0.005118,0.003396
0.006563,0.004854
0.004863,0.003372
0.006667,0.004945
0.005368,0.003761
0.004436,0.002948
0.005351,0.003794
0.003947,0.002500
0.005264,0.003685
0.005636,0.003974
0.004373,0.002865
0.006229,0.004514
0.005004,0.003339
0.004135,0.002574
0.006724,0.004458
0.005480,0.003783
0.006899,0.004955
0.005968,0.001495
0.010113,0.002430
0.006195,0.001404
0.008437,0.001772
0.006188,0.001461
0.007481,0.001667
0.005530,0.001398
0.004183,0.001184
0.005552,0.001377
0.013895,0.003130
0.006527,0.001526
0.004703,0.001136
0.007076,0.001604
0.003723,0.001107
0.005077,0.001233
