0.000353,0.000239
0.000226,0.000141
0.000498,0.000322
0.000357,0.000267
0.000360,0.000277
0.000557,0.000379
0.000265,0.000176
0.000905,0.000697
0.000262,0.000177
0.000277,0.000164
0.000183,0.000101
0.000309,0.000215
0.000258,0.000144
0.000393,0.000257
0.000441,0.000247
0.000234,0.000145
0.000290,0.000191
0.000433,0.000293
0.000512,0.000358
0.000276,0.000187
0.000715,0.000524
0.000778,0.000606
0.000969,0.000760
0.000440,0.000325
0.000619,0.000476
0.000530,0.000400
0.000267,0.000181
0.000344,0.000256
0.000271,0.000181
0.000517,0.000380
0.000065,0.000027
0.000061,0.000028
0.000060,0.000027
0.000058,0.000026
0.000062,0.000026
0.000063,0.000027
0.000062,0.000027
0.000061,0.000026
0.000060,0.000026
0.000063,0.000027
0.000061,0.000028
0.000063,0.000027
0.000061,0.000027
0.000062,0.000026
0.000062,0.000027
0.000400,0.000280
0.000398,0.000298
0.000525,0.000373
0.000543,0.000421
0.000539,0.000427
0.000704,0.000554
0.000505,0.000377
0.000522,0.000381
0.000740,0.000566
0.000647,0.000481
0.000480,0.000352
0.000547,0.000426
0.000623,0.000471
0.000468,0.000329
0.000573,0.000441
0.000297,0.000194
0.000353,0.000254
0.000454,0.000340
0.000555,0.000426
0.000438,0.000320
0.000309,0.000208
0.000383,0.000265
0.000299,0.000189
0.000307,0.000209
0.000584,0.000456
0.000482,0.000312
0.000678,0.000517
0.000729,0.000565
0.000766,0.000590
0.000535,0.000395
